ID,text,sentiment,text_clean,label
78_7,The Committee perceives that the upside and downside risks to the attainment of sustainable growth for the next few quarters are roughly equal,neutral,the committee perceives that the upside and downside risks to the attainment of sustainable growth for the next few quarters are roughly equal,2
41_2,"Although conditions in financial markets have settled down materially since mid-October, unusual strains remain",dovish,although conditions in financial markets have settled down materially since mid-october unusual strains remain,0
56_2,The Board also indicated that it stands ready to approve a further reduction of 25 basis points in the discount rate to 5-1/2 percent on the requests of Federal Reserve Banks,dovish,the board also indicated that it stands ready to approve a further reduction of basis points in the discount rate to - percent on the requests of federal reserve banks,0
121_2,Recent information indicates that economic activity remains weak,dovish,recent information indicates that economic activity remains weak,0
146_13,"In light of improved functioning of financial markets, the Federal Reserve will be closing the Asset-Backed Commercial Paper Money Market Mutual Fund Liquidity Facility, the Commercial Paper Funding Facility, the Primary Dealer Credit Facility, and the Term Securities Lending Facility on February 1, as previously announced",neutral,in light of improved functioning of financial markets the federal reserve will be closing the asset-backed commercial paper money market mutual fund liquidity facility the commercial paper funding facility the primary dealer credit facility and the term securities lending facility on february as previously announced,2
142_12,"In addition, the Federal Reserve is in the process of buying $300 billion of Treasury securities",dovish,in addition the federal reserve is in the process of buying billion of treasury securities,0
149_7,"The arrangement with the Bank of Canada would support drawings of up to $30 billion, as was the case previously",dovish,the arrangement with the bank of canada would support drawings of up to billion as was the case previously,0
155_1,"The Federal Open Market Committee has authorized an extension through August 1, 2011, of its temporary US dollar liquidity swap arrangements with the Bank of Canada, the Bank of England, the European Central Bank, the Bank of Japan, and the Swiss National Bank",dovish,the federal open market committee has authorized an extension through august of its temporary us dollar liquidity swap arrangements with the bank of canada the bank of england the european central bank the bank of japan and the swiss national bank,0
115_5,"However, inflation pressures seem likely to moderate over time, reflecting reduced impetus from energy prices, contained inflation expectations, and the cumulative effects of monetary policy actions and other factors restraining aggregate demand",neutral,however inflation pressures seem likely to moderate over time reflecting reduced impetus from energy prices contained inflation expectations and the cumulative effects of monetary policy actions and other factors restraining aggregate demand,2
120_11,The Committee will act in a timely manner as needed to promote sustainable economic growth and price stability,neutral,the committee will act in a timely manner as needed to promote sustainable economic growth and price stability,2
85_6,"Similarly, the risks to the goal of price stability have moved into balance",neutral,similarly the risks to the goal of price stability have moved into balance,2
147_9,"To provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve has been purchasing $1",dovish,to provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets the federal reserve has been purchasing ,0
64_4,"Nonetheless, the long-term prospects for productivity growth and the economy remain favorable and should become evident once the unusual forces restraining demand abate",dovish,nonetheless the long-term prospects for productivity growth and the economy remain favorable and should become evident once the unusual forces restraining demand abate,0
120_8,It will be necessary to continue to monitor inflation developments carefully,hawkish,it will be necessary to continue to monitor inflation developments carefully,1
88_3,"After moderating earlier this year partly in response to the substantial rise in energy prices, output growth appears to have regained some traction, and labor market conditions have improved modestly",neutral,after moderating earlier this year partly in response to the substantial rise in energy prices output growth appears to have regained some traction and labor market conditions have improved modestly,2
59_4,"Consumption and housing expenditures have held up reasonably well, though activity in these areas has flattened recently",dovish,consumption and housing expenditures have held up reasonably well though activity in these areas has flattened recently,0
89_4,Inflation and longer-term inflation expectations remain well contained,neutral,inflation and longer-term inflation expectations remain well contained,2
77_1,The Federal Open Market Committee decided to keep its target for the federal funds rate unchanged at 1-1/4 percent,neutral,the federal open market committee decided to keep its target for the federal funds rate unchanged at - percent,2
30_4,"Nonetheless, the Committee recognizes that, for the foreseeable future, against the background of its long run goals of price stability and sustainable economic growth and of the information currently available, the risks are weighted mainly toward conditions that may generate economic weakness",neutral,nonetheless the committee recognizes that for the foreseeable future against the background of its long run goals of price stability and sustainable economic growth and of the information currently available the risks are weighted mainly toward conditions that may generate economic weakness,2
68_6,"This action accelerates the release of this information, currently available in the Minutes with a lag",neutral,this action accelerates the release of this information currently available in the minutes with a lag,2
114_3,"Readings on core inflation have been elevated, and the high levels of resource utilization and of the prices of energy and other commodities have the potential to sustain inflation pressures",hawkish,readings on core inflation have been elevated and the high levels of resource utilization and of the prices of energy and other commodities have the potential to sustain inflation pressures,1
150_5,"Financial conditions have become less supportive of economic growth on balance, largely reflecting developments abroad",dovish,financial conditions have become less supportive of economic growth on balance largely reflecting developments abroad,0
43_0,The Federal Open Market Committee today voted to raise its target for the federal funds rate 25 basis points to 5 percent,neutral,the federal open market committee today voted to raise its target for the federal funds rate basis points to percent,2
144_5,"Businesses are still cutting back on fixed investment and staffing, though at a slower pace; they continue to make progress in bringing inventory stocks into better alignment with sales",dovish,businesses are still cutting back on fixed investment and staffing though at a slower pace they continue to make progress in bringing inventory stocks into better alignment with sales,0
80_6,"In contrast, the probability, though minor, of an unwelcome fall in inflation exceeds that of a rise in inflation from its already low level",dovish,in contrast the probability though minor of an unwelcome fall in inflation exceeds that of a rise in inflation from its already low level,0
53_1,Recent data have indicated that the expansion of aggregate demand has moderated to a pace closer to the enhanced rate of growth of the economy's potential to produce,neutral,recent data have indicated that the expansion of aggregate demand has moderated to a pace closer to the enhanced rate of growth of the economy's potential to produce,2
121_7,"Still, uncertainty about the inflation outlook remains high",hawkish,still uncertainty about the inflation outlook remains high,1
116_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 5-1/4 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at - percent,2
154_11,The Committee will maintain its existing policy of reinvesting principal payments from its securities holdings,dovish,the committee will maintain its existing policy of reinvesting principal payments from its securities holdings,0
110_4,"As yet, the run-up in the prices of energy and other commodities appears to have had only a modest effect on core inflation, ongoing productivity gains have helped to hold the growth of unit labor costs in check, and inflation expectations remain contained",neutral,as yet the run-up in the prices of energy and other commodities appears to have had only a modest effect on core inflation ongoing productivity gains have helped to hold the growth of unit labor costs in check and inflation expectations remain contained,2
103_4,The Federal Reserve will continue to monitor economic and financial developments to gauge the appropriate stance of policy,neutral,the federal reserve will continue to monitor economic and financial developments to gauge the appropriate stance of policy,2
54_3,"However, softening in business and household demand and tightening conditions in financial markets over recent months suggest that the economy could expand for a time at a pace below the productivity-enhanced rate of growth of its potential to produce",dovish,however softening in business and household demand and tightening conditions in financial markets over recent months suggest that the economy could expand for a time at a pace below the productivity-enhanced rate of growth of its potential to produce,0
95_5,Pressures on inflation have picked up in recent months and pricing power is more evident,hawkish,pressures on inflation have picked up in recent months and pricing power is more evident,1
154_9,"Although the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, progress toward its objectives has been disappointingly slow",dovish,although the committee anticipates a gradual return to higher levels of resource utilization in a context of price stability progress toward its objectives has been disappointingly slow,0
132_3,Today's action is intended to help forestall some of the adverse effects on the broader economy that might otherwise arise from the disruptions in financial markets and to promote moderate growth over time,dovish,today's action is intended to help forestall some of the adverse effects on the broader economy that might otherwise arise from the disruptions in financial markets and to promote moderate growth over time,0
53_6,"Against the background of its long-term goals of price stability and sustainable economic growth and of the information currently available, the Committee believes the risks continue to be weighted mainly toward conditions that may generate heightened inflation pressures in the future",hawkish,against the background of its long-term goals of price stability and sustainable economic growth and of the information currently available the committee believes the risks continue to be weighted mainly toward conditions that may generate heightened inflation pressures in the future,1
95_4,"Labor market conditions, however, apparently continue to improve gradually",neutral,labor market conditions however apparently continue to improve gradually,2
144_11,25 trillion of agency mortgage-backed securities and about $175 billion of agency debt,dovish, trillion of agency mortgage-backed securities and about billion of agency debt,0
149_2,These facilities are designed to help improve liquidity conditions in US dollar funding markets and to prevent the spread of strains to other markets and financial centers,dovish,these facilities are designed to help improve liquidity conditions in us dollar funding markets and to prevent the spread of strains to other markets and financial centers,0
159_4,"Against this background, the Committee adopted a directive that was biased toward a possible firming of policy going forward",hawkish,against this background the committee adopted a directive that was biased toward a possible firming of policy going forward,1
156_1,"This action was taken in light of persisting strength in demand, which is progressively increasing the risk of inflationary imbalances developing in the economy that would eventually undermine the long expansion",hawkish,this action was taken in light of persisting strength in demand which is progressively increasing the risk of inflationary imbalances developing in the economy that would eventually undermine the long expansion,1
87_4,This softness likely owes importantly to the substantial rise in energy prices,neutral,this softness likely owes importantly to the substantial rise in energy prices,2
96_6,"With underlying inflation expected to be contained, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured",neutral,with underlying inflation expected to be contained the committee believes that policy accommodation can be removed at a pace that is likely to be measured,2
147_8,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period",dovish,the committee will maintain the target range for the federal funds rate at to percent and continues to anticipate that economic conditions including low rates of resource utilization subdued inflation trends and stable inflation expectations are likely to warrant exceptionally low levels of the federal funds rate for an extended period,0
87_0,"The Federal Open Market Committee decided today to raise its target for the federal funds rate by 25 basis points to 1-1/2 percent. The Committee believes that, even after this action, the stance of monetary policy remains accommodative and, coupled with robust underlying growth in productivity, is providing ongoing support to economic activity. In recent months, output growth has moderated and the pace of improvement in labor market conditions has slowed. This softness likely owes importantly to the substantial rise in energy prices. The economy nevertheless appears poised to resume a stronger pace of expansion going forward. Inflation has been somewhat elevated this year, though a portion of the rise in prices seems to reflect transitory factors. The Committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters are roughly equal. With underlying inflation still expected to be relatively low, the Committee believes that policy accommodation can be removed at a pace that is likely to be measured. Nonetheless, the Committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.",neutral,the federal open market committee decided today to raise its target for the federal funds rate by basis points to - percent the committee believes that even after this action the stance of monetary policy remains accommodative and coupled with robust underlying growth in productivity is providing ongoing support to economic activity in recent months output growth has moderated and the pace of improvement in labor market conditions has slowed this softness likely owes importantly to the substantial rise in energy prices the economy nevertheless appears poised to resume a stronger pace of expansion going forward inflation has been somewhat elevated this year though a portion of the rise in prices seems to reflect transitory factors the committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters are roughly equal with underlying inflation still expected to be relatively low the committee believes that policy accommodation can be removed at a pace that is likely to be measured nonetheless the committee will respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability ,2
129_7,"Moreover, the high level of resource utilization has the potential to sustain those pressures",hawkish,moreover the high level of resource utilization has the potential to sustain those pressures,1
67_2,"With the forces restraining the economy starting to diminish, and with the long-term prospects for productivity growth remaining favorable and monetary policy accommodative, the outlook for economic recovery has become more promising",neutral,with the forces restraining the economy starting to diminish and with the long-term prospects for productivity growth remaining favorable and monetary policy accommodative the outlook for economic recovery has become more promising,2
90_5,The Committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters to be roughly equal,neutral,the committee perceives the upside and downside risks to the attainment of both sustainable growth and price stability for the next few quarters to be roughly equal,2
55_3,The Committee will continue to monitor closely the evolving economic situation,neutral,the committee will continue to monitor closely the evolving economic situation,2
136_8,The downside risks to growth and the upside risks to inflation are both of significant concern to the Committee,neutral,the downside risks to growth and the upside risks to inflation are both of significant concern to the committee,2
141_7,"However, substantial resource slack is likely to dampen cost pressures, and the Committee expects that inflation will remain subdued for some time",neutral,however substantial resource slack is likely to dampen cost pressures and the committee expects that inflation will remain subdued for some time,2
140_5,"Nonetheless, the Committee continues to anticipate that policy actions to stabilize financial markets and institutions, fiscal and monetary stimulus, and market forces will contribute to a gradual resumption of sustainable economic growth in a context of price stability",dovish,nonetheless the committee continues to anticipate that policy actions to stabilize financial markets and institutions fiscal and monetary stimulus and market forces will contribute to a gradual resumption of sustainable economic growth in a context of price stability,0
125_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate at 5-1/4 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate at - percent,2
120_10,"However, downside risks to growth remain",neutral,however downside risks to growth remain,2
6_6,"As a consequence, the directive the Federal Open Market Committee adopted is symmetrical with regard to the outlook for policy over the near term",neutral,as a consequence the directive the federal open market committee adopted is symmetrical with regard to the outlook for policy over the near term,2
47_0,The Federal Open Market Committee made no change today in its target for the federal funds rate,neutral,the federal open market committee made no change today in its target for the federal funds rate,2
54_0,"The Federal Open Market Committee at its meeting today decided to maintain the existing stance of monetary policy, keeping its target for the federal funds rate at 6-1/2 percent",neutral,the federal open market committee at its meeting today decided to maintain the existing stance of monetary policy keeping its target for the federal funds rate at - percent,2
121_4,"Financial markets remain under considerable stress, and tight credit conditions and the deepening housing contraction are likely to weigh on economic growth over the next few quarters",dovish,financial markets remain under considerable stress and tight credit conditions and the deepening housing contraction are likely to weigh on economic growth over the next few quarters,0
34_0,"The Federal Open Market Committee decided today to keep its target for the federal funds rate unchanged at 1-1/4 percent. The Committee continues to believe that this accommodative stance of monetary policy, coupled with still robust underlying growth in productivity, is providing important ongoing support to economic activity. The limited number of incoming economic indicators since the November meeting, taken together, are not inconsistent with the economy working its way through its current soft spot. In these circumstances, the Committee believes that, against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the risks are balanced with respect to the prospects for both goals for the foreseeable future.",neutral,the federal open market committee decided today to keep its target for the federal funds rate unchanged at - percent the committee continues to believe that this accommodative stance of monetary policy coupled with still robust underlying growth in productivity is providing important ongoing support to economic activity the limited number of incoming economic indicators since the november meeting taken together are not inconsistent with the economy working its way through its current soft spot in these circumstances the committee believes that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available the risks are balanced with respect to the prospects for both goals for the foreseeable future ,2
124_1,The Federal Open Market Committee decided today to lower its target for the federal funds rate 50 basis points to 1 percent,dovish,the federal open market committee decided today to lower its target for the federal funds rate basis points to percent,0
4_4,"As a consequence, the directive the Federal Open Market Committee adopted is symmetrical with regard to the outlook for policy over the near term",neutral,as a consequence the directive the federal open market committee adopted is symmetrical with regard to the outlook for policy over the near term,2
50_0,The Federal Open Market Committee voted today to raise its target for the federal funds rate by 50 basis points to 6-1/2 percent,hawkish,the federal open market committee voted today to raise its target for the federal funds rate by basis points to - percent,1
123_5,Some easing of global monetary conditions is therefore warranted,dovish,some easing of global monetary conditions is therefore warranted,0
92_1,This action is expected to be associated with a small increase in short-term money market interest rates,hawkish,this action is expected to be associated with a small increase in short-term money market interest rates,1
118_2,"Financial markets remain under considerable stress, and credit has tightened further for some businesses and households",dovish,financial markets remain under considerable stress and credit has tightened further for some businesses and households,0
134_7,"Recent developments, including the deterioration in financial market conditions, have increased the uncertainty surrounding the outlook for economic growth and inflation",neutral,recent developments including the deterioration in financial market conditions have increased the uncertainty surrounding the outlook for economic growth and inflation,2
118_1,The Federal Open Market Committee decided today to lower its target for the federal funds rate 50 basis points to 3 percent,dovish,the federal open market committee decided today to lower its target for the federal funds rate basis points to percent,0
68_5,"The Committee decided to include in its announcements following its meetings the roll call of the vote on the federal funds rate target, including the preferred policy choice of any dissenters",neutral,the committee decided to include in its announcements following its meetings the roll call of the vote on the federal funds rate target including the preferred policy choice of any dissenters,2
19_9,"The Committee continues to believe that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the risks are weighted mainly toward conditions that may generate economic weakness in the foreseeable future",dovish,the committee continues to believe that against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available the risks are weighted mainly toward conditions that may generate economic weakness in the foreseeable future,0
108_0,"The Federal Reserve today announced the following policy actions: The Board of Governors approved a reduction in the discount rate from 5-1/4 percent to 5 percent, effective immediately",dovish,the federal reserve today announced the following policy actions the board of governors approved a reduction in the discount rate from - percent to percent effective immediately,0
32_4,"However, considerable uncertainty persists about the extent and timing of the expected pickup in production and employment owing in part to the emergence of heightened geopolitical risks",dovish,however considerable uncertainty persists about the extent and timing of the expected pickup in production and employment owing in part to the emergence of heightened geopolitical risks,0
149_3,The Bank of Japan will be considering similar measures soon,neutral,the bank of japan will be considering similar measures soon,2
104_2,These measures were taken against the background of evidence of persistent strength in economic activity and high and rising levels of resource utilization,hawkish,these measures were taken against the background of evidence of persistent strength in economic activity and high and rising levels of resource utilization,1
132_5,"However, the Committee judges that some inflation risks remain, and it will continue to monitor inflation developments carefully",hawkish,however the committee judges that some inflation risks remain and it will continue to monitor inflation developments carefully,1
134_6,"In this context, the Committee judges that some inflation risks remain, and it will continue to monitor inflation developments carefully",hawkish,in this context the committee judges that some inflation risks remain and it will continue to monitor inflation developments carefully,1
18_4,"Although current developments do not appear to have materially diminished the prospects for long-term growth in productivity, excess productive capacity has emerged recently",neutral,although current developments do not appear to have materially diminished the prospects for long-term growth in productivity excess productive capacity has emerged recently,2
71_1,The Federal Open Market Committee decided today to keep its target for the federal funds rate unchanged at 1 3/4 percent,neutral,the federal open market committee decided today to keep its target for the federal funds rate unchanged at percent,2
147_5,"While bank lending continues to contract, financial market conditions remain supportive of economic growth",dovish,while bank lending continues to contract financial market conditions remain supportive of economic growth,0
53_3,"However, the utilization of the pool of available workers remains at an unusually high level",hawkish,however the utilization of the pool of available workers remains at an unusually high level,1
123_2,"Inflationary pressures have started to moderate in a number of countries, partly reflecting a marked decline in energy and other commodity prices",neutral,inflationary pressures have started to moderate in a number of countries partly reflecting a marked decline in energy and other commodity prices,2
135_8,"Although downside risks to growth remain, they appear to have diminished somewhat, and the upside risks to inflation and inflation expectations have increased",hawkish,although downside risks to growth remain they appear to have diminished somewhat and the upside risks to inflation and inflation expectations have increased,1
